representation,backend,raw_accuracy_median,raw_accuracy_iqr_low,raw_accuracy_iqr_high,raw_ari_median,raw_ari_iqr_low,raw_ari_iqr_high,raw_nmi_median,raw_nmi_iqr_low,raw_nmi_iqr_high
R6,kmeans,0.4173069373460354,0.3865681274090245,0.4866444877482498,0.19029889316972032,0.12410152804881366,0.2385957729977341,0.24781298963873005,0.19166933428779995,0.3150589880650648
R6,leiden,0.4162635036569353,0.37283137487459034,0.4515014775338294,0.17525137533655888,0.11058778314447884,0.24134862306204122,0.27098413984278485,0.20372156161541494,0.32941537408739935
R7,gmm,0.2856058812306875,0.27811276973152355,0.29876136363254474,0.09654346654353144,0.07681795407751246,0.10524796970475525,0.16461630056706356,0.1417411887046403,0.17876999322475137
R7,kmeans,0.2998625949183805,0.2775849952469406,0.30598956122177506,0.10058574250989148,0.07446165541180813,0.11210110660544043,0.1676895923919674,0.14843800600015616,0.18637410397985027
R7,leiden,0.29620136224668103,0.27840251821363676,0.30650493403285606,0.09577780568329479,0.0763934687031565,0.10708115690900438,0.1606238959491218,0.1414489294922208,0.1698561497510601
R8,gmm,0.3678671118711019,0.3338370166510731,0.3873055769183568,0.14350827712761666,0.09841469590001505,0.19258899896384749,0.2520934138729444,0.18193049040440262,0.2883463638526023
R8,kmeans,0.3691538900322521,0.3029838182633313,0.40543094306564553,0.14587272502064194,0.07724413051259968,0.18749975201143035,0.24387132962013952,0.17207886289552887,0.289690648569799
R8,leiden,0.4054737803204628,0.36162900954389987,0.4678581607399368,0.1752236784250067,0.12360254620872521,0.23069528785544846,0.2618317324180352,0.207032164288012,0.3178757999447139
R9,gmm,0.35520684638891825,0.3363883753304029,0.36869368686794624,0.1433564292252782,0.11778704503895972,0.17819191960703373,0.2444923163530995,0.20006636751229057,0.27283115386789314
R9,kmeans,0.36568552641828306,0.32865287113409475,0.37140798351887205,0.13837493927035904,0.09747980863304878,0.18440171037739936,0.23553220766699345,0.19927104735665763,0.2701290516031981
R9,leiden,0.4104783719310098,0.37608606936230043,0.45085160787155487,0.17431088297121622,0.12284660447425477,0.24748937638509183,0.2621905392032989,0.20871093681682087,0.3165500207700882
