section_id,donor_id,representation,backend,seed,n_spots,raw_accuracy,raw_ari,raw_nmi,refined_accuracy,refined_ari,refined_nmi
151507,1,R1,gmm,4,4221,0.2748163942193793,0.0494225792814492,0.10259276443718097,0.3039564084340204,0.05833799518373005,0.11754878022881152
151507,1,R1,gmm,5,4221,0.2705520018952855,0.0410378248421752,0.10393991229514166,0.28879412461502013,0.040602088132799204,0.10542685171732008
151507,1,R1,gmm,6,4221,0.3011134802179578,0.07847331353191565,0.15061254607839103,0.33854536839611465,0.09869232718341067,0.1771544128898605
151507,1,R1,gmm,7,4221,0.2745794835347074,0.05885976577982611,0.11930514800622885,0.3058516939113954,0.07406583935297924,0.13735574972694506
151507,1,R1,gmm,8,4221,0.263681592039801,0.06337028585743178,0.12194570581169795,0.2866619284529732,0.07081202672126577,0.13672536436072308
151507,1,R1,gmm,9,4221,0.3089315328121298,0.056217306270142466,0.12834109028402618,0.3473110637289742,0.06568418013610196,0.1388003294596899
151507,1,R1,leiden,0,4221,0.3411513859275053,0.11165346107042731,0.11352635790957974,0.37763563136697464,0.15134342398669667,0.16859855913470648
151507,1,R1,leiden,1,4221,0.3551291163231462,0.1165070763055624,0.1188133708119898,0.392561004501303,0.15607765521888525,0.1739233175818125
151507,1,R1,leiden,2,4221,0.34399431414356785,0.11203334958416702,0.11320403808353534,0.38474295190713104,0.1557903587220552,0.17074087350965553
151507,1,R1,leiden,3,4221,0.3468372423596304,0.11648683235272668,0.11859926297013555,0.3859275053304904,0.1591375270945852,0.17860838250799282
151507,1,R1,leiden,4,4221,0.3380715470267709,0.11020043613185647,0.11169580572083697,0.38118929163705284,0.15618889046426743,0.1708902890855432
151507,1,R1,leiden,5,4221,0.3416252072968491,0.11157264924393452,0.11267496012627216,0.38403221985311536,0.15810262382921814,0.17339180313061642
151507,1,R1,leiden,6,4221,0.34352049277422414,0.11452840728168869,0.11718457937451378,0.38545368396114665,0.15775192811657002,0.17683416230750218
151507,1,R1,leiden,7,4221,0.33641317223406775,0.1093637008811924,0.10979905874859502,0.38521677327647474,0.15825370279297463,0.17323372871858658
151507,1,R1,leiden,8,4221,0.3416252072968491,0.10937915386270068,0.11039856677800175,0.38095238095238093,0.15300969641940743,0.16996189637294776
151507,1,R1,leiden,9,4221,0.3449419568822554,0.11325352668884058,0.11478387553958903,0.38332148779909975,0.1539981609275546,0.17322134161631234
151507,1,R2,kmeans,0,4221,0.2959014451551765,0.12908721276529964,0.1778154374451357,0.32883203032456765,0.16649850654628487,0.20041390612263818
151507,1,R2,kmeans,1,4221,0.29661217720919214,0.1297929752465852,0.1779687315850852,0.3290689410092395,0.16669017603501468,0.2002632524494326
151507,1,R2,kmeans,2,4221,0.2959014451551765,0.12908721276529964,0.17781543744513567,0.32883203032456765,0.16649850654628487,0.20041390612263815
151507,1,R2,kmeans,3,4221,0.2961383558398484,0.12924344860753229,0.1778521013565253,0.3290689410092395,0.16676922537775693,0.2004866189255055
151507,1,R2,kmeans,4,4221,0.2959014451551765,0.12908721276529964,0.17781543744513564,0.32883203032456765,0.16649850654628487,0.20041390612263815
151507,1,R2,kmeans,5,4221,0.2959014451551765,0.12908721276529964,0.17781543744513567,0.32883203032456765,0.16649850654628487,0.20041390612263815
151507,1,R2,kmeans,6,4221,0.2959014451551765,0.12908721276529964,0.17781543744513564,0.32883203032456765,0.16649850654628487,0.20041390612263812
151507,1,R2,kmeans,7,4221,0.2959014451551765,0.12908721276529964,0.17781543744513564,0.32883203032456765,0.16649850654628487,0.20041390612263815
151507,1,R2,kmeans,8,4221,0.296849087893864,0.1301988972428454,0.1782597288317476,0.3293058516939114,0.16758767450695966,0.2009816986056672
151507,1,R2,kmeans,9,4221,0.2959014451551765,0.12908721276529964,0.17781543744513567,0.32883203032456765,0.16649850654628487,0.20041390612263818
151507,1,R2,gmm,0,4221,0.28760957119166075,0.12803486042042259,0.17572026627240112,0.31627576403695806,0.16413065755701728,0.19663629841201694
151507,1,R2,gmm,1,4221,0.2828713574982232,0.12235368608430416,0.17675926465158953,0.3101160862354892,0.15289810332728845,0.19700011729968558
151507,1,R2,gmm,2,4221,0.2828713574982232,0.12235368608430416,0.17675926465158956,0.3101160862354892,0.15289810332728845,0.1970001172996856
151507,1,R2,gmm,3,4221,0.28547737502961384,0.1254485296342779,0.17500033752293973,0.3139066571902393,0.159967827603594,0.19563870781723972
151507,1,R2,gmm,4,4221,0.28760957119166075,0.12803486042042259,0.1757202662724011,0.31627576403695806,0.16413065755701728,0.19663629841201694
151507,1,R2,gmm,5,4221,0.2828713574982232,0.12235368608430416,0.17675926465158956,0.3101160862354892,0.15289810332728845,0.1970001172996856
151507,1,R2,gmm,6,4221,0.2828713574982232,0.12235368608430416,0.17675926465158956,0.3101160862354892,0.15289810332728845,0.1970001172996856
151507,1,R2,gmm,7,4221,0.2828713574982232,0.12235368608430416,0.17675926465158953,0.3101160862354892,0.15289810332728845,0.19700011729968564
151507,1,R2,gmm,8,4221,0.2828713574982232,0.12235368608430416,0.17675926465158956,0.3101160862354892,0.15289810332728845,0.19700011729968558
151507,1,R2,gmm,9,4221,0.2828713574982232,0.12235368608430416,0.17675926465158956,0.3101160862354892,0.15289810332728845,0.1970001172996856
151507,1,R2,leiden,0,4221,0.2681828950485667,0.1031914509042465,0.17330822769393994,0.2809760720208481,0.11355599300573721,0.1841463969426913
151507,1,R2,leiden,1,4221,0.31532812129827054,0.13801084156312202,0.18128898796314413,0.3430466714048804,0.1747981779519111,0.21115018340485125
151507,1,R2,leiden,2,4221,0.27078891257995735,0.10329098718417896,0.1730621758257878,0.28547737502961384,0.11377518640625861,0.18384556370350746
151507,1,R2,leiden,3,4221,0.28950485666903575,0.13610182690142783,0.17629771997415047,0.3167495854063018,0.17610188944277583,0.20110608105282538
151507,1,R2,leiden,4,4221,0.3167495854063018,0.1402969351299404,0.1816814131783866,0.343757403458896,0.17689191785176822,0.21101866016670875
151507,1,R2,leiden,5,4221,0.2923477848850983,0.13245027833148257,0.17597710022825427,0.3150912106135987,0.16715527819259135,0.1974519020961191
151507,1,R2,leiden,6,4221,0.2923477848850983,0.11314476396831763,0.18187013680596056,0.3094053541814736,0.12753160044503123,0.19814871950326932
151507,1,R2,leiden,7,4221,0.27410566216536364,0.10491030365356926,0.17332612606410575,0.28832030324567637,0.11462143316128062,0.18431320675585666
151507,1,R2,leiden,8,4221,0.28476664297559817,0.11048992424097501,0.18076912718985386,0.29850746268656714,0.12143174107228392,0.194234343155168
151507,1,R2,leiden,9,4221,0.3167495854063018,0.12345608471234257,0.1828357091633636,0.3394930111348022,0.1378826246865985,0.19984189339838385
151507,1,R3,kmeans,0,4221,0.439469320066335,0.15858914922678957,0.26708267093992727,0.4494195688225539,0.17002091528505167,0.2942256461821187
151507,1,R3,kmeans,1,4221,0.43994314143567875,0.1600374192188642,0.2696904904549311,0.45036721156124143,0.17060475072831824,0.29667926496824176
151507,1,R3,kmeans,2,4221,0.4051172707889126,0.14195062815653955,0.2569842553602398,0.4129353233830846,0.14806000960668703,0.2804546889721107
151507,1,R3,kmeans,3,4221,0.43757403458895994,0.15818397274419566,0.262503845272012,0.4479981047145226,0.16935711664659991,0.294372048219974
151507,1,R3,kmeans,4,4221,0.4039327173655532,0.14327754559820072,0.2565493309266827,0.41222459132906897,0.1497476978907108,0.2819791165071754
151507,1,R3,kmeans,5,4221,0.4036958066808813,0.1432346787276598,0.25630533358338303,0.4124615020137408,0.14976045690716275,0.28166140393283523
151507,1,R3,kmeans,6,4221,0.43994314143567875,0.1600374192188642,0.2696904904549311,0.45036721156124143,0.17060475072831824,0.2966792649682417
151507,1,R3,kmeans,7,4221,0.40345889599620943,0.14455560319302038,0.24543279551553993,0.42217484008528783,0.1637119847296474,0.2750155921827186
151507,1,R3,kmeans,8,4221,0.35110163468372424,0.12277334651550936,0.23654443360990382,0.3579720445392087,0.12848036139277647,0.2617638535634944
151507,1,R3,kmeans,9,4221,0.43994314143567875,0.1600374192188642,0.2696904904549311,0.45036721156124143,0.17060475072831824,0.29667926496824176
151507,1,R3,gmm,0,4221,0.3338071547026771,0.13198004914474296,0.2169589468186674,0.3447050461975835,0.1413490441222856,0.23310514989284667
151507,1,R3,gmm,1,4221,0.3333333333333333,0.13208609301018776,0.21753505434964468,0.34280976072020847,0.14101888217893688,0.23441153943085238
151507,1,R3,gmm,2,4221,0.3335702440180052,0.13211682011467246,0.21745461077851608,0.34423122482823976,0.14136167118567206,0.23481201728966936
151507,1,R3,gmm,3,4221,0.33001658374792703,0.13040691568594134,0.21502271682386478,0.3392561004501303,0.13912457773155074,0.2295974911356909
151507,1,R3,gmm,4,4221,0.334044065387349,0.1320978866150643,0.21734558310208282,0.3449419568822554,0.14161741772102102,0.23484811041583112
151507,1,R3,gmm,5,4221,0.3338071547026771,0.13200798992006438,0.21700900007648655,0.3447050461975835,0.14137613469077956,0.23314963834256744
151507,1,R3,gmm,6,4221,0.334044065387349,0.1319215919011151,0.21692886661900343,0.3451788675669273,0.14131219436185838,0.23308598784783036
151507,1,R3,gmm,7,4221,0.3338071547026771,0.13192333879927268,0.21720605343007143,0.3447050461975835,0.14135031480757695,0.2330322215977075
151507,1,R3,gmm,8,4221,0.35536602700781805,0.15508120901875835,0.23150927857875409,0.369106846718787,0.17042605126029475,0.25528480815112964
151507,1,R3,gmm,9,4221,0.3333333333333333,0.13208609301018776,0.21753505434964468,0.34280976072020847,0.14101888217893688,0.23441153943085236
151507,1,R3,leiden,0,4221,0.400379057095475,0.22814439851172147,0.35166870982477505,0.42122719734660036,0.25337713269257867,0.39354362187031716
151507,1,R3,leiden,1,4221,0.4487088367685383,0.23690666086070217,0.35633046444709116,0.4716891731817105,0.26989534954320443,0.3950091269854542
151507,1,R3,leiden,2,4221,0.36886993603411516,0.19552101088555227,0.3153021498354643,0.38261075574508413,0.2092510866655425,0.3379457574478779
151507,1,R3,leiden,3,4221,0.4200426439232409,0.2298078978890193,0.34226838680207894,0.4408907841743663,0.2560717410913352,0.3765439611707152
151507,1,R3,leiden,4,4221,0.42170101871594406,0.23011290426075162,0.36056535945051005,0.4458659085524757,0.25960286678949795,0.4000762529827328
151507,1,R3,leiden,5,4221,0.4136460554371002,0.22865039306645327,0.36632724803105093,0.42857142857142855,0.24483699163405892,0.395524861609101
151507,1,R3,leiden,6,4221,0.41459369817578773,0.2272744220123158,0.34207154512790977,0.4382847666429756,0.2545690842859663,0.37340209599815466
151507,1,R3,leiden,7,4221,0.41554134091447525,0.24291071513945206,0.3675044233536857,0.429755981994788,0.2614232156109417,0.3954004630385174
151507,1,R3,leiden,8,4221,0.43425728500355365,0.22318204749144804,0.3484646145009257,0.4584221748400853,0.26014098600240493,0.39644941793867966
151507,1,R3,leiden,9,4221,0.46292347784885096,0.2719137657527657,0.37871152635969174,0.47547974413646055,0.2929462612637908,0.41483109165517434
151507,1,R4,kmeans,0,4221,0.3946932006633499,0.19676822501189756,0.28733770691739924,0.4247808576166785,0.22666148259718213,0.33366407589364805
151507,1,R4,kmeans,1,4221,0.39445628997867804,0.19628426022205284,0.28711088428504766,0.4247808576166785,0.2261466516623148,0.3333996658718763
151507,1,R4,kmeans,2,4221,0.39232409381663114,0.1955878401880418,0.28660896121111473,0.42099028666192845,0.22440928293761309,0.3315588141124619
151507,1,R4,kmeans,3,4221,0.3949301113480218,0.1965500608890251,0.2872477836185046,0.4250177683013504,0.2263252638753779,0.33342982459963033
151507,1,R4,kmeans,4,4221,0.3946932006633499,0.19667308884870896,0.28725660782876594,0.4247808576166785,0.2265493394255415,0.3335836212546281
151507,1,R4,kmeans,5,4221,0.3946932006633499,0.19638764035195663,0.28710359450353573,0.4247808576166785,0.22606298073413317,0.3332161530702383
151507,1,R4,kmeans,6,4221,0.3935086472399905,0.19594404370751808,0.2867368135540942,0.4228855721393035,0.22538433644132794,0.33332213120506343
151507,1,R4,kmeans,7,4221,0.3927979151859749,0.19610179145411544,0.28768276651353325,0.421937929400616,0.2256296516840014,0.3336493127207434
151507,1,R4,kmeans,8,4221,0.3946932006633499,0.19676822501189756,0.2873377069173992,0.4247808576166785,0.22666148259718213,0.333664075893648
151507,1,R4,kmeans,9,4221,0.3920871831319592,0.19541001716097955,0.2864911066877727,0.42122719734660036,0.22446253930766086,0.331523486352383
151507,1,R4,gmm,0,4221,0.3096422648661455,0.13220390866142992,0.1833610043980427,0.3361762615493959,0.16434126300575017,0.20468902226862815
151507,1,R4,gmm,1,4221,0.3037194977493485,0.13910969346518307,0.181250663622275,0.33214877990997393,0.17650212865011214,0.2055617074421076
151507,1,R4,gmm,2,4221,0.3037194977493485,0.13910969346518307,0.18125066362227504,0.33214877990997393,0.17650212865011214,0.20556170744210764
151507,1,R4,gmm,3,4221,0.29874437337123905,0.1323912169119643,0.18227898527178288,0.32527837005448945,0.16547229564570065,0.20312559866030588
151507,1,R4,gmm,4,4221,0.3096422648661455,0.13219461650230804,0.18337499778371388,0.3361762615493959,0.1643606206802604,0.2046934663165993
151507,1,R4,gmm,5,4221,0.3037194977493485,0.1390585406777817,0.18121974741320873,0.33238569059464584,0.17643276865218874,0.20553734421936012
151507,1,R4,gmm,6,4221,0.3037194977493485,0.13910969346518307,0.18125066362227504,0.33214877990997393,0.17650212865011214,0.2055617074421076
151507,1,R4,gmm,7,4221,0.3096422648661455,0.13219461650230804,0.18337499778371386,0.3361762615493959,0.1643606206802604,0.2046934663165993
151507,1,R4,gmm,8,4221,0.3037194977493485,0.13906815529034214,0.18124429556566996,0.33238569059464584,0.17643610019656317,0.20555887616443091
151507,1,R4,gmm,9,4221,0.3037194977493485,0.13910969346518307,0.181250663622275,0.33214877990997393,0.17650212865011214,0.2055617074421076
151507,1,R4,leiden,0,4221,0.4939587775408671,0.3108736718589598,0.32701814736782825,0.5418147358445866,0.36993279567981896,0.3956849787314437
151507,1,R4,leiden,1,4221,0.4262023217247098,0.24392716121880362,0.3353300987938558,0.4728737266050699,0.3022545852520244,0.4058911211533514
151507,1,R4,leiden,2,4221,0.5046197583511016,0.30848128255507773,0.33394548808476154,0.5517649846008055,0.3693548918270839,0.39654699059338894
151507,1,R4,leiden,3,4221,0.5043828476664297,0.3099051533419189,0.3553462588445158,0.5517649846008055,0.3763153187207258,0.4326268134478063
151507,1,R4,leiden,4,4221,0.40985548448235015,0.215543709362306,0.2973803309726476,0.4541577825159915,0.26454435414304883,0.3503552402344099
151507,1,R4,leiden,5,4221,0.44325989102108504,0.2621258878706644,0.3231252110255534,0.4683724235963042,0.2861752776577455,0.3671212122882515
151507,1,R4,leiden,6,4221,0.4361525704809287,0.2425641291736563,0.3330716779343023,0.48258706467661694,0.30204775210893414,0.3965706384053654
151507,1,R4,leiden,7,4221,0.4380478559583037,0.2584473047353223,0.33529516912317,0.48471926083866385,0.3204691913901853,0.3994286070317918
151507,1,R4,leiden,8,4221,0.3937455579246624,0.1982415167719973,0.30401212120397875,0.42217484008528783,0.22487366410206183,0.34828991195202796
151507,1,R4,leiden,9,4221,0.431651267472163,0.24841787117635933,0.3278395009942473,0.4738213693437574,0.302754047483469,0.38712286474834046
151507,1,R5,kmeans,0,4221,0.43923240938166314,0.20463770308825607,0.29664948338982666,0.4806917791992419,0.24296491549115667,0.35731045982005405
151507,1,R5,kmeans,1,4221,0.46552949538024163,0.22353674141601487,0.303006087678754,0.5105425254678986,0.26571797268536845,0.37514217775189046
151507,1,R5,kmeans,2,4221,0.464818763326226,0.22325803362666968,0.3021865881222673,0.509594882729211,0.26495864506594663,0.37400950145125933
151507,1,R5,kmeans,3,4221,0.4662402274342573,0.22370177447374012,0.30380816077063183,0.511727078891258,0.26642736079522633,0.37692417862649447
151507,1,R5,kmeans,4,4221,0.4641080312722104,0.22311974474101948,0.30198983321520867,0.5088841506751954,0.2649986211779943,0.3742275134505543
151507,1,R5,kmeans,5,4221,0.4660033167495854,0.2231973024986731,0.3041272354682845,0.5112532575219142,0.26569140804379854,0.3767408119561859
151507,1,R5,kmeans,6,4221,0.46458185264155416,0.22305738711625736,0.3017914353936537,0.5093579720445393,0.264926551087832,0.3739472134318332
151507,1,R5,kmeans,7,4221,0.46576640606491354,0.22309016064682996,0.3037306943733798,0.5107794361525705,0.2655601768595795,0.3762987339238391
151507,1,R5,kmeans,8,4221,0.46766169154228854,0.2234259947440986,0.30449041542506866,0.5122009002606017,0.26627271072039366,0.3763980820702791
151507,1,R5,kmeans,9,4221,0.4641080312722104,0.22307005797638138,0.30227606714687577,0.5088841506751954,0.264915144928426,0.3744985437464797
151507,1,R5,gmm,0,4221,0.2790807865434731,0.11583158853015159,0.18003559933372193,0.30656242596541106,0.1386057316962531,0.19551146073517173
151507,1,R5,gmm,1,4221,0.2790807865434731,0.11584718937605921,0.17998898492979282,0.3067993366500829,0.13862251586701504,0.19557199874506148
151507,1,R5,gmm,2,4221,0.28050225065150436,0.11825052835775707,0.17900473617052742,0.3067993366500829,0.14521954711807203,0.197549778543438
151507,1,R5,gmm,3,4221,0.2790807865434731,0.11584718937605921,0.1799889849297928,0.3067993366500829,0.13862251586701504,0.1955719987450615
151507,1,R5,gmm,4,4221,0.3032456763800047,0.13883180433875877,0.19441576369895386,0.3368869936034115,0.17168779974466614,0.2165721065667979
151507,1,R5,gmm,5,4221,0.279317697228145,0.11579269011917656,0.17997969318183976,0.3067993366500829,0.13856307852685112,0.19543638136139732
151507,1,R5,gmm,6,4221,0.3032456763800047,0.13885668298440212,0.19445805041144623,0.3368869936034115,0.17170006779100735,0.21660939857080289
151507,1,R5,gmm,7,4221,0.279317697228145,0.1158729167929845,0.18006187516490513,0.3070362473347548,0.13864317847505442,0.19563998162333907
151507,1,R5,gmm,8,4221,0.2790807865434731,0.11582589478894051,0.179967598440566,0.3075100687040986,0.13868937961050665,0.19548934350328218
151507,1,R5,gmm,9,4221,0.3032456763800047,0.13883515454049317,0.194385720514399,0.3368869936034115,0.1716660462418426,0.21655982271276966
151507,1,R5,leiden,0,4221,0.43923240938166314,0.23819435667435848,0.32764202304477547,0.4892205638474295,0.29143905762678446,0.3756918130724832
151507,1,R5,leiden,1,4221,0.4695569770196636,0.27432992579458493,0.3227901364986887,0.5167022032693674,0.32976460442604816,0.3783339488236364
151507,1,R5,leiden,2,4221,0.4603174603174603,0.24060704938050598,0.3199504763120464,0.501776830135039,0.2774171082252236,0.3724898888747172
151507,1,R5,leiden,3,4221,0.468846244965648,0.24830417731075666,0.3275942594380582,0.5015399194503672,0.2771483824668628,0.3678510347248378
151507,1,R5,leiden,4,4221,0.44776119402985076,0.2444493130004244,0.3249811859903362,0.49774934849561714,0.30093350477024466,0.377405897985048
151507,1,R5,leiden,5,4221,0.4773750296138356,0.28453647776719715,0.33530795127765484,0.5219142383321488,0.3316818166189985,0.38356781278086943
151507,1,R5,leiden,6,4221,0.43449419568822556,0.23887111921982676,0.33222423770003495,0.4892205638474295,0.3009430983750463,0.3886355172652864
151507,1,R5,leiden,7,4221,0.3937455579246624,0.20632803630775642,0.31339523053290586,0.4200426439232409,0.23165278849732884,0.3487712487995663
151507,1,R5,leiden,8,4221,0.47998104714522627,0.25281554299005443,0.3355829463705255,0.5091210613598673,0.27777168962171944,0.3818942707764301
151507,1,R5,leiden,9,4221,0.41554134091447525,0.20157053351957363,0.3129851041624843,0.44965647950722576,0.2295995085213997,0.3508418193618836
151507,1,R6,kmeans,0,4221,0.46458185264155416,0.22305738711625736,0.3017914353936537,0.5093579720445393,0.264926551087832,0.3739472134318332
151507,1,R6,kmeans,1,4221,0.4660033167495854,0.2232456240722487,0.30473089340509374,0.5112532575219142,0.265607910803955,0.377012399120388
151507,1,R6,kmeans,2,4221,0.464818763326226,0.22310326156826635,0.3021341001488468,0.509594882729211,0.26495864506594663,0.37400950145125933
151507,1,R6,kmeans,3,4221,0.4674247808576167,0.22348197314743992,0.3052874670668873,0.5126747216299455,0.2665811773257036,0.37740264913264476
151507,1,R6,kmeans,4,4221,0.4660033167495854,0.2235203971236033,0.30457748578026006,0.5114901682065861,0.2663153558188357,0.3774352079920863
151507,1,R6,kmeans,5,4221,0.4641080312722104,0.22307005797638138,0.3022760671468758,0.5088841506751954,0.264915144928426,0.3744985437464797
151507,1,R6,kmeans,6,4221,0.4641080312722104,0.22307005797638138,0.3022760671468758,0.5088841506751954,0.264915144928426,0.37449854374647956
151507,1,R6,kmeans,7,4221,0.4652925846955698,0.22325983980183797,0.3029689922603184,0.5107794361525705,0.2659482094082467,0.3755656035011367
151507,1,R6,kmeans,8,4221,0.4660033167495854,0.2231973024986731,0.30412723546828446,0.5112532575219142,0.26569140804379854,0.376740811956186
151507,1,R6,kmeans,9,4221,0.4641080312722104,0.22307005797638138,0.3022760671468758,0.5088841506751954,0.264915144928426,0.3744985437464797
151507,1,R6,gmm,0,4221,0.33285951196398955,0.12581227879820947,0.21444623142761743,0.34399431414356785,0.1346016264075764,0.2276252971383284
151507,1,R6,gmm,1,4221,0.33285951196398955,0.12597650310723382,0.21474855297010792,0.34352049277422414,0.1344406161738068,0.2276059209259232
151507,1,R6,gmm,2,4221,0.33025349443259894,0.1401133481055009,0.21859614195893165,0.33783463634209904,0.14707780861914282,0.22939270303781872
151507,1,R6,gmm,3,4221,0.33214877990997393,0.12559856770511763,0.21450543383245133,0.34280976072020847,0.13415104732509991,0.22752387616260292
151507,1,R6,gmm,4,4221,0.3338071547026771,0.12626348158871709,0.2156870449685543,0.34328358208955223,0.13474563047808646,0.22846474222398516
151507,1,R6,gmm,5,4221,0.33285951196398955,0.12589561107875125,0.21460770608184632,0.34399431414356785,0.1346656290770813,0.22766460062706492
151507,1,R6,gmm,6,4221,0.33025349443259894,0.1401133481055009,0.21859614195893165,0.33783463634209904,0.14707780861914282,0.22939270303781872
151507,1,R6,gmm,7,4221,0.33238569059464584,0.12594378004649284,0.21505319532513215,0.3430466714048804,0.13447788810441147,0.2281442904732906
151507,1,R6,gmm,8,4221,0.3335702440180052,0.12600792837620609,0.21543267626101578,0.3425728500355366,0.13422292509918513,0.22819305116141003
151507,1,R6,gmm,9,4221,0.34328358208955223,0.13681113888806812,0.2189809495316484,0.35868277659322434,0.15048125469590432,0.23713946227836033
151507,1,R6,leiden,0,4221,0.4479981047145226,0.25053295791024516,0.3128651751237606,0.4906420279554608,0.2969851465646329,0.3609011816871105
151507,1,R6,leiden,1,4221,0.4989339019189765,0.2829524049574115,0.3434767860939982,0.5484482350153992,0.33765125056176526,0.4003185005382636
151507,1,R6,leiden,2,4221,0.3927979151859749,0.2076305661207202,0.3187372466530919,0.4129353233830846,0.22897291999694713,0.3531278143557173
151507,1,R6,leiden,3,4221,0.46363420990286663,0.2684201252430884,0.321503297062,0.5107794361525705,0.32081088794321155,0.37272927464077693
151507,1,R6,leiden,4,4221,0.4633972992181947,0.24538434006025756,0.32530132745453666,0.49774934849561714,0.27562826638590715,0.37268873160094473
151507,1,R6,leiden,5,4221,0.43236199952617865,0.24124716048424139,0.3217896617708354,0.4534470504619758,0.2598433147231171,0.35538627313410104
151507,1,R6,leiden,6,4221,0.4171997157071784,0.2030425355064984,0.3152429699397982,0.45036721156124143,0.23045630753678192,0.35312691773348687
151507,1,R6,leiden,7,4221,0.4207533759772566,0.21966002669283713,0.31748840915016047,0.4612651030561478,0.2564294524796351,0.35415659086487206
151507,1,R6,leiden,8,4221,0.4842454394693201,0.2842332769223892,0.3359796780341314,0.5294953802416489,0.33674456290179205,0.3885949601629182
151507,1,R6,leiden,9,4221,0.3939824686093343,0.20119858938027013,0.31344595227290395,0.4169628050225065,0.2208878953620511,0.3454600548152593
151507,1,R7,kmeans,0,4221,0.27765932243544184,0.11926150012766822,0.17842695210860318,0.30229803364131724,0.14345652874257714,0.2038299241706027
151507,1,R7,kmeans,1,4221,0.279317697228145,0.11987174947292505,0.17817855771761693,0.29850746268656714,0.1424196550139861,0.20144549345645127
151507,1,R7,kmeans,2,4221,0.279317697228145,0.1196698541693082,0.17825061724944902,0.29874437337123905,0.1422236784425994,0.20104495311739956
151507,1,R7,kmeans,3,4221,0.28310826818289503,0.1187606216950183,0.1776273247008762,0.2992181947405828,0.14125788910812348,0.20225382310157594
151507,1,R7,kmeans,4,4221,0.2823975361288794,0.11880546684995337,0.1777922687629812,0.2982705520018953,0.14083785988189645,0.20152551544258587
151507,1,R7,kmeans,5,4221,0.27979151859748874,0.1204792087469879,0.17877757203730002,0.30300876569533286,0.1437817952273983,0.20191636494678492
151507,1,R7,kmeans,6,4221,0.2795546079128169,0.12009340403408535,0.17829970846210053,0.302771855010661,0.14363391590392627,0.2017215253577173
151507,1,R7,kmeans,7,4221,0.27837005448945745,0.12034925005111446,0.17849919701100161,0.3011134802179578,0.1435753683538795,0.2015568175913332
151507,1,R7,kmeans,8,4221,0.279317697228145,0.11800352444027332,0.1770445632543708,0.3034825870646766,0.14315072570608597,0.20249053785003296
151507,1,R7,kmeans,9,4221,0.2816868040748638,0.1183489958454778,0.17736479914428804,0.2977967306325515,0.14073850051716205,0.20172454191691422
151507,1,R7,gmm,0,4221,0.2745794835347074,0.10459084819613348,0.16833651458662646,0.28760957119166075,0.1194718392318145,0.1857092793906243
151507,1,R7,gmm,1,4221,0.2745794835347074,0.10459084819613348,0.1683365145866264,0.28760957119166075,0.1194718392318145,0.1857092793906243
151507,1,R7,gmm,2,4221,0.27434257285003555,0.10459718995818158,0.168348655031105,0.287135749822317,0.11942927996569049,0.18569876833622956
151507,1,R7,gmm,3,4221,0.27434257285003555,0.1045638177401559,0.16834122248453487,0.28737266050698884,0.11939588206011861,0.1856928823644175
151507,1,R7,gmm,4,4221,0.2767116796967543,0.09726742113283794,0.1698230864900227,0.2992181947405828,0.11025646101522225,0.18538723655701586
